Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788272173,100,POST,POST /crispr/nhej,93.300000,93.300000,8,10,12,13,17,20,32,76,100,100,100,1731,1731,8,10.048242460638779,1.3134999899193645,104.31610001251101,205.0
1788272173,100,POST,POST /crispr/scan,127.700000,127.700000,8,10,12,14,17,19,26,71,100,100,100,2334,2334,8,10.226207712124822,1.3187000004108995,104.05680001713336,69.0
1788272173,100,,Aggregated,737.800000,386.200000,5,7,9,10,14,18,26,58,100,100,100,13446,7055,5,7.71461483712067,0.7235000084619969,105.6140000000596,222.2671426446527
1788272174,100,GET,GET /,91.400000,0.000000,4,5,5,6,8,9,19,50,78,78,78,1773,0,4,4.967658263130178,0.7235000084619969,77.78849999886006,128.0
1788272174,100,GET,GET /advanced/cas-systems,103.000000,0.000000,4,5,5,6,8,9,20,36,80,80,80,1881,0,4,4.856939659596152,0.7914000016171485,79.5059000083711,771.0
1788272174,100,GET,GET /health,159.600000,0.000000,4,5,6,6,8,9,19,39,79,81,81,3099,0,4,5.019311874919105,0.8498000097461045,80.56530001340434,66.0
1788272174,100,POST,POST /analysis/compare,68.000000,68.000000,8,11,12,14,18,22,75,86,100,100,100,1242,1242,8,10.910622303074357,1.4115000085439533,105.45830000774004,472.0
1788272174,100,POST,POST /crispr/cut,95.200000,95.200000,8,11,12,14,18,21,59,70,100,100,100,1893,1893,8,10.313746803783312,1.2966000067535788,105.6140000000596,69.0
1788272174,100,POST,POST /crispr/nhej,93.900000,93.900000,8,10,12,13,17,20,50,78,100,100,100,1824,1824,8,10.174969023641449,1.3134999899193645,104.31610001251101,205.0
1788272174,100,POST,POST /crispr/scan,126.900000,126.900000,8,10,12,14,17,20,39,79,100,100,100,2454,2454,8,10.290091768567589,1.3187000004108995,104.05680001713336,69.0
1788272174,100,,Aggregated,738.000000,384.000000,5,7,9,10,15,18,33,67,100,100,100,14166,7413,5,7.792203402496929,0.7235000084619969,105.6140000000596,221.78568403218975
1788272175,100,GET,GET /,91.000000,0.000000,4,5,6,6,8,10,19,50,78,78,78,1879,0,4,4.892827408596925,0.7235000084619969,77.78849999886006,128.0
1788272175,100,GET,GET /advanced/cas-systems,103.500000,0.000000,4,5,6,6,8,9,20,36,80,80,80,1968,0,4,4.823214888103127,0.7914000016171485,79.5059000083711,771.0
1788272175,100,GET,GET /health,161.900000,0.000000,4,5,6,6,8,9,19,39,79,81,81,3281,0,4,4.974642273861304,0.8498000097461045,80.56530001340434,66.0
1788272175,100,POST,POST /analysis/compare,67.800000,67.800000,8,11,12,14,18,22,75,86,100,100,100,1299,1299,8,10.749293302842384,1.4115000085439533,105.45830000774004,472.0
1788272175,100,POST,POST /crispr/cut,96.500000,96.500000,8,11,12,14,18,22,59,70,100,100,100,1982,1982,8,10.201722149067939,1.2966000067535788,105.6140000000596,69.0
1788272175,100,POST,POST /crispr/nhej,93.300000,93.300000,8,11,12,14,17,20,50,78,100,100,100,1920,1920,8,10.07359796816066,1.3134999899193645,104.31610001251101,205.0
1788272175,100,POST,POST /crispr/scan,126.500000,126.500000,8,11,13,14,17,20,38,72,100,100,100,2602,2602,8,10.197426018454646,1.3187000004108995,104.05680001713336,69.0
1788272175,100,,Aggregated,740.500000,384.100000,5,7,9,10,15,19,33,67,100,100,100,14931,7803,5,7.706494327226031,0.7235000084619969,105.6140000000596,220.84321210903488
1788272176,100,GET,GET /,90.300000,0.000000,4,5,6,6,7,9,13,33,71,71,71,1982,0,4,4.848973461585148,0.7235000084619969,77.78849999886006,128.0
1788272176,100,GET,GET /advanced/cas-systems,102.500000,0.000000,4,5,5,6,7,9,11,27,62,62,62,2071,0,4,4.763203138374926,0.7914000016171485,79.5059000083711,771.0
1788272176,100,GET,GET /health,164.700000,0.000000,4,5,6,6,8,9,12,20,64,65,65,3449,0,4,4.937839055007294,0.8498000097461045,80.56530001340434,66.0
1788272176,100,POST,POST /analysis/compare,65.400000,65.400000,8,11,13,14,18,22,53,83,87,87,87,1380,1380,8,10.647130000322342,1.4115000085439533,105.45830000774004,472.0
1788272176,100,POST,POST /crispr/cut,96.900000,96.900000,7,10,12,13,17,20,26,68,93,93,93,2072,2072,8,10.07477335890186,1.2966000067535788,105.6140000000596,69.0
1788272176,100,POST,POST /crispr/nhej,91.400000,91.400000,8,10,12,14,17,20,27,55,87,87,87,2020,2020,8,10.00206391034604,1.3134999899193645,104.31610001251101,205.0
1788272176,100,POST,POST /crispr/scan,130.500000,130.500000,8,11,13,14,17,20,25,40,88,88,88,2717,2717,8,10.136606477804785,1.3187000004108995,104.05680001713336,69.0
1788272176,100,,Aggregated,741.700000,384.200000,5,7,9,10,14,18,23,38,87,93,93,15691,8189,5,7.636171353026606,0.7235000084619969,105.6140000000596,221.39901854566313
1788272177,100,GET,GET /,92.300000,0.000000,4,5,6,6,7,9,12,33,71,71,71,2079,0,4,4.817325060499184,0.7235000084619969,77.78849999886006,128.0
1788272177,100,GET,GET /advanced/cas-systems,101.800000,0.000000,4,5,5,6,7,9,11,27,62,62,62,2181,0,4,4.754453690786957,0.7914000016171485,79.5059000083711,771.0
1788272177,100,GET,GET /health,164.000000,0.000000,4,5,6,6,8,9,11,20,64,65,65,3593,0,4,4.923196743833948,0.8498000097461045,80.56530001340434,66.0
1788272177,100,POST,POST /analysis/compare,63.400000,63.400000,8,11,13,15,18,21,53,83,87,87,87,1445,1445,8,10.616389273788304,1.4115000085439533,105.45830000774004,472.0
1788272177,100,POST,POST /crispr/cut,95.700000,95.700000,8,10,12,13,17,20,26,68,93,93,93,2180,2180,8,10.018967660256115,1.2966000067535788,105.6140000000596,69.0
1788272177,100,POST,POST /crispr/nhej,92.800000,92.800000,8,10,12,14,17,20,26,55,87,87,87,2119,2119,8,9.981675365188284,1.3134999899193645,104.31610001251101,205.0
1788272177,100,POST,POST /crispr/scan,132.900000,132.900000,8,11,13,14,17,19,24,40,88,88,88,2837,2837,8,10.099793373327488,1.3187000004108995,104.05680001713336,69.0
1788272177,100,,Aggregated,742.900000,384.800000,5,7,9,10,15,18,23,39,87,93,93,16434,8581,5,7.609835955940491,0.7235000084619969,105.6140000000596,221.94286235852502
1788272178,100,GET,GET /,93.000000,0.000000,4,5,6,6,8,9,18,34,71,71,71,2160,0,4,4.815784629937736,0.7235000084619969,77.78849999886006,128.0
1788272178,100,GET,GET /advanced/cas-systems,99.800000,0.000000,4,5,6,6,8,9,20,35,62,62,62,2272,0,4,4.853546786813547,0.7914000016171485,79.5059000083711,771.0
1788272178,100,GET,GET /health,166.900000,0.000000,4,5,6,6,8,9,16,33,64,65,65,3740,0,4,4.9676169520075915,0.8498000097461045,80.56530001340434,66.0
1788272178,100,POST,POST /analysis/compare,62.800000,62.800000,8,11,13,15,18,22,55,83,87,87,87,1508,1508,8,10.669569363784378,1.4115000085439533,105.45830000774004,472.0
1788272178,100,POST,POST /crispr/cut,93.200000,93.200000,7,10,12,14,18,22,46,71,93,93,93,2295,2295,8,10.19750614357607,1.2966000067535788,105.6140000000596,69.0
1788272178,100,POST,POST /crispr/nhej,92.800000,92.800000,8,10,12,14,18,21,53,76,87,87,87,2229,2229,8,10.151403588602678,1.3134999899193645,104.31610001251101,205.0
1788272178,100,POST,POST /crispr/scan,132.300000,132.300000,8,10,12,14,17,21,39,69,88,88,88,2977,2977,8,10.25498925097533,1.3187000004108995,104.05680001713336,69.0
1788272178,100,,Aggregated,740.800000,381.100000,5,7,9,10,15,19,33,54,87,93,93,17181,9009,5,7.7211925557334915,0.7235000084619969,105.6140000000596,221.61230428962224
1788272179,100,GET,GET /,93.900000,0.000000,4,5,6,6,8,9,18,34,71,71,71,2252,0,4,4.793673401778492,0.7235000084619969,77.78849999886006,128.0
1788272179,100,GET,GET /advanced/cas-systems,99.800000,0.000000,4,5,6,6,8,9,22,35,62,62,62,2359,0,4,4.853990589169905,0.7914000016171485,79.5059000083711,771.0
1788272179,100,GET,GET /health,167.000000,0.000000,4,5,6,6,8,9,17,33,64,65,65,3897,0,4,4.949943315510681,0.8498000097461045,80.56530001340434,66.0
1788272179,100,POST,POST /analysis/compare,64.700000,64.700000,8,11,14,16,19,22,55,83,87,87,87,1592,1592,8,10.661273304436353,1.382599992211908,105.45830000774004,472.0
1788272179,100,POST,POST /crispr/cut,93.200000,93.200000,8,10,13,15,18,22,46,71,93,93,93,2399,2399,8,10.154877365317363,1.2966000067535788,105.6140000000596,69.0
1788272179,100,POST,POST /crispr/nhej,93.900000,93.900000,8,11,13,15,18,21,53,76,87,87,87,2324,2324,8,10.125077452240395,1.3134999899193645,104.31610001251101,205.0
1788272179,100,POST,POST /crispr/scan,132.400000,132.400000,8,11,13,14,18,21,39,69,88,88,88,3115,3115,8,10.226037142888746,1.3187000004108995,104.05680001713336,69.0
1788272179,100,,Aggregated,744.900000,384.200000,5,7,9,11,16,19,33,54,87,93,93,17938,9430,5,7.707377020870011,0.7235000084619969,105.6140000000596,221.46041922176386
1788272180,100,GET,GET /,94.200000,0.000000,4,5,6,6,7,9,10,19,64,64,64,2353,0,4,4.762407097724732,0.7235000084619969,77.78849999886006,128.0
1788272180,100,GET,GET /advanced/cas-systems,99.100000,0.000000,4,5,6,6,8,9,17,34,62,62,62,2457,0,4,4.841015018241959,0.7914000016171485,79.5059000083711,771.0
1788272180,100,GET,GET /health,163.000000,0.000000,4,5,6,6,8,9,11,20,53,65,65,4043,0,4,4.926531808206066,0.8498000097461045,80.56530001340434,66.0
1788272180,100,POST,POST /analysis/compare,64.300000,64.300000,8,11,13,15,18,20,24,48,83,83,83,1666,1666,8,10.578714406155811,1.382599992211908,105.45830000774004,472.0
1788272180,100,POST,POST /crispr/cut,97.000000,97.000000,7,10,12,14,18,20,25,46,81,81,81,2499,2499,8,10.083782792958964,1.2966000067535788,105.6140000000596,69.0
1788272180,100,POST,POST /crispr/nhej,95.400000,95.400000,8,11,12,14,18,21,26,65,85,85,85,2423,2423,8,10.103844861299422,1.3134999899193645,104.31610001251101,205.0
1788272180,100,POST,POST /crispr/scan,131.100000,131.100000,8,11,13,14,17,21,26,54,83,85,85,3243,3243,8,10.179868054341377,1.3187000004108995,104.05680001713336,69.0
1788272180,100,,Aggregated,744.100000,387.800000,5,7,9,10,15,18,23,39,81,85,85,18684,9831,5,7.671629495866063,0.7235000084619969,105.6140000000596,221.66741597088418
1788272181,100,GET,GET /,92.500000,0.000000,4,5,6,6,8,9,19,49,66,66,66,2462,0,4,4.915940495934012,0.7235000084619969,77.78849999886006,128.0
1788272181,100,GET,GET /advanced/cas-systems,97.900000,0.000000,4,5,6,6,8,10,22,37,69,69,69,2540,0,4,4.9227838188145805,0.7914000016171485,79.5059000083711,771.0
1788272181,100,GET,GET /health,163.800000,0.000000,4,5,6,7,8,9,18,44,65,65,65,4192,0,4,5.030703960073879,0.8498000097461045,80.56530001340434,66.0
1788272181,100,POST,POST /analysis/compare,65.300000,65.300000,8,12,14,15,18,22,55,83,97,97,97,1734,1734,8,10.93268310294015,1.382599992211908,105.45830000774004,472.0
1788272181,100,POST,POST /crispr/cut,98.800000,98.800000,8,11,13,14,18,22,46,71,94,94,94,2608,2608,8,10.262857055030135,1.2966000067535788,105.6140000000596,69.0
1788272181,100,POST,POST /crispr/nhej,95.400000,95.400000,8,11,13,15,18,22,48,67,96,96,96,2526,2526,8,10.247187014638854,1.3134999899193645,104.31610001251101,205.0
1788272181,100,POST,POST /crispr/scan,130.200000,130.200000,8,11,13,14,18,22,46,76,97,97,97,3343,3343,8,10.381734849031371,1.3187000004108995,104.05680001713336,69.0
1788272181,100,,Aggregated,743.900000,389.700000,5,7,9,11,16,19,34,53,95,97,97,19405,10211,5,7.833494723046365,0.7235000084619969,105.6140000000596,221.44009275959803
1788272182,100,GET,GET /,93.000000,0.000000,4,5,6,6,8,10,25,49,66,66,66,2551,0,4,4.946921050979532,0.7235000084619969,77.78849999886006,128.0
1788272182,100,GET,GET /advanced/cas-systems,95.400000,0.000000,4,5,6,7,8,10,27,37,69,69,69,2632,0,4,4.965900797760475,0.7914000016171485,79.5059000083711,771.0
1788272182,100,GET,GET /health,162.300000,0.000000,4,5,6,7,8,10,25,45,65,65,65,4363,0,4,5.08429149684242,0.8498000097461045,80.56530001340434,66.0
1788272182,100,POST,POST /analysis/compare,66.300000,66.300000,8,12,13,15,18,22,67,83,97,97,97,1800,1800,8,11.047717889127348,1.382599992211908,105.45830000774004,472.0
1788272182,100,POST,POST /crispr/cut,99.200000,99.200000,8,11,13,15,18,23,51,71,94,94,94,2718,2718,8,10.417955665766227,1.2966000067535788,105.6140000000596,69.0
1788272182,100,POST,POST /crispr/nhej,96.600000,96.600000,8,11,13,15,18,22,63,76,96,96,96,2607,2607,8,10.374376792882222,1.3134999899193645,104.31610001251101,205.0
1788272182,100,POST,POST /crispr/scan,130.300000,130.300000,8,11,13,14,18,22,51,76,97,97,97,3461,3461,8,10.435342704445704,1.3187000004108995,104.05680001713336,69.0
1788272182,100,,Aggregated,743.100000,392.400000,5,7,9,11,16,20,44,64,95,97,97,20132,10586,5,7.909657629673664,0.7235000084619969,105.6140000000596,221.2469699980131
1788272183,100,GET,GET /,95.700000,0.000000,4,5,6,6,8,10,25,49,66,66,66,2648,0,4,4.898589350873312,0.7235000084619969,77.78849999886006,128.0
1788272183,100,GET,GET /advanced/cas-systems,96.300000,0.000000,4,5,6,6,8,10,27,37,69,69,69,2718,0,4,4.924410743056111,0.7914000016171485,79.5059000083711,771.0
1788272183,100,GET,GET /health,163.300000,0.000000,4,5,6,7,8,10,25,45,65,65,65,4520,0,4,5.040192101978794,0.8498000097461045,80.56530001340434,66.0
1788272183,100,POST,POST /analysis/compare,65.800000,65.800000,8,12,13,15,18,22,67,83,97,97,97,1878,1878,8,10.957663418762698,1.382599992211908,105.45830000774004,472.0
1788272183,100,POST,POST /crispr/cut,99.400000,99.400000,8,11,13,15,18,23,51,71,94,94,94,2815,2815,8,10.33724962684473,1.2729999725706875,105.6140000000596,69.0
1788272183,100,POST,POST /crispr/nhej,97.100000,97.100000,8,11,14,15,18,22,62,76,96,96,96,2702,2702,8,10.33373275317364,1.3134999899193645,104.31610001251101,205.0
1788272183,100,POST,POST /crispr/scan,131.600000,131.600000,8,11,13,14,18,22,52,76,97,97,97,3587,3587,8,10.360445190985835,1.3187000004108995,104.05680001713336,69.0
1788272183,100,,Aggregated,749.200000,393.900000,5,8,9,11,16,20,44,64,95,97,97,20868,10982,5,7.8541400086653645,0.7235000084619969,105.6140000000596,221.14749856239217
1788272184,100,GET,GET /,96.600000,0.000000,4,5,6,6,7,8,14,43,66,66,66,2751,0,4,4.865615776442861,0.7235000084619969,77.78849999886006,128.0
1788272184,100,GET,GET /advanced/cas-systems,95.100000,0.000000,4,5,6,6,8,9,18,37,69,69,69,2815,0,4,4.893433179246877,0.7914000016171485,79.5059000083711,771.0
1788272184,100,GET,GET /health,159.700000,0.000000,4,5,6,6,8,9,18,39,65,65,65,4686,0,4,5.010131092861979,0.8498000097461045,80.56530001340434,66.0
1788272184,100,POST,POST /analysis/compare,65.700000,65.700000,8,12,14,15,18,21,55,77,97,97,97,1933,1933,8,10.920382100583232,1.382599992211908,105.45830000774004,472.0
1788272184,100,POST,POST /crispr/cut,99.100000,99.100000,8,11,13,15,18,22,50,71,94,94,94,2905,2905,8,10.326222650403807,1.2729999725706875,105.6140000000596,69.0
1788272184,100,POST,POST /crispr/nhej,97.400000,97.400000,8,11,13,15,18,21,54,71,96,96,96,2784,2784,8,10.296073850221202,1.3134999899193645,104.31610001251101,205.0
1788272184,100,POST,POST /crispr/scan,127.800000,127.800000,8,11,13,14,18,21,46,76,97,97,97,3691,3691,8,10.327161446751358,1.3187000004108995,104.05680001713336,69.0
1788272184,100,,Aggregated,741.400000,390.000000,5,7,9,11,15,19,35,53,95,97,97,21565,11313,5,7.814810832392815,0.7235000084619969,105.6140000000596,221.19123579874798
1788272185,100,GET,GET /,96.700000,0.000000,4,5,6,6,8,10,32,49,78,78,78,2872,0,4,5.0346200212181715,0.7235000084619969,78.02909999736585,128.0
1788272185,100,GET,GET /advanced/cas-systems,95.100000,0.000000,4,5,6,6,8,10,35,49,78,78,78,2920,0,4,5.016561198454551,0.7788999937474728,79.5059000083711,771.0
1788272185,100,GET,GET /health,158.900000,0.000000,4,5,6,6,8,10,35,49,81,82,82,4849,0,4,5.13292124174426,0.8498000097461045,82.22069998737425,66.0
1788272185,100,POST,POST /analysis/compare,66.200000,66.200000,9,12,14,15,18,23,75,95,110,110,110,1990,1990,8,11.143690050446812,1.3414999993983656,107.16359998332337,472.0
1788272185,100,POST,POST /crispr/cut,100.600000,100.600000,8,11,13,15,18,23,55,79,100,110,110,2998,2998,8,10.417344729714916,1.2729999725706875,107.8616000013426,69.0
1788272185,100,POST,POST /crispr/nhej,96.100000,96.100000,8,11,14,15,18,22,64,77,100,100,100,2868,2868,8,10.40053580856117,1.3134999899193645,104.31610001251101,205.0
1788272185,100,POST,POST /crispr/scan,128.900000,128.900000,8,11,14,15,18,23,51,77,100,100,100,3822,3822,8,10.457393877539447,1.3187000004108995,104.27660000277683,69.0
1788272185,100,,Aggregated,742.500000,391.800000,5,8,10,11,16,21,48,66,100,110,110,22319,11678,5,7.939484802214592,0.7235000084619969,107.8616000013426,221.19136162014428
1788272186,100,GET,GET /,97.600000,0.000000,4,5,6,6,8,9,32,49,78,78,78,2974,0,4,4.982954102518067,0.7235000084619969,78.02909999736585,128.0
1788272186,100,GET,GET /advanced/cas-systems,91.800000,0.000000,4,5,6,6,8,10,35,49,78,78,78,3010,0,4,4.9805757473706365,0.7788999937474728,79.5059000083711,771.0
1788272186,100,GET,GET /health,156.400000,0.000000,4,5,6,6,8,9,35,49,81,82,82,5011,0,4,5.0933951508796325,0.8498000097461045,82.22069998737425,66.0
1788272186,100,POST,POST /analysis/compare,69.000000,69.000000,9,12,14,15,18,23,75,95,110,110,110,2065,2065,8,11.086439951796526,1.3414999993983656,107.16359998332337,472.0
1788272186,100,POST,POST /crispr/cut,101.600000,101.600000,8,11,13,15,18,23,55,79,100,110,110,3097,3097,8,10.34099731984994,1.2729999725706875,107.8616000013426,69.0
1788272186,100,POST,POST /crispr/nhej,96.600000,96.600000,8,11,14,15,18,21,64,77,100,100,100,2978,2978,8,10.308563968769818,1.3134999899193645,104.31610001251101,205.0
1788272186,100,POST,POST /crispr/scan,125.000000,125.000000,8,11,14,15,18,23,52,78,100,100,100,3939,3939,8,10.387418888021683,1.3187000004108995,104.27660000277683,69.0
1788272186,100,,Aggregated,738.000000,392.200000,5,8,10,11,16,21,48,66,100,110,110,23074,12079,5,7.881960444677178,0.7235000084619969,107.8616000013426,221.14769870850307
1788272187,100,GET,GET /,97.400000,0.000000,4,5,6,6,8,10,32,49,78,78,78,3059,0,4,4.959914122532548,0.7235000084619969,78.02909999736585,128.0
1788272187,100,GET,GET /advanced/cas-systems,93.300000,0.000000,4,5,6,6,8,10,35,49,78,78,78,3122,0,4,4.953371620632459,0.7788999937474728,79.5059000083711,771.0
1788272187,100,GET,GET /health,157.400000,0.000000,4,5,6,6,8,9,35,49,81,82,82,5195,0,4,5.074780693189648,0.8498000097461045,82.22069998737425,66.0
1788272187,100,POST,POST /analysis/compare,69.100000,69.100000,9,13,14,15,18,23,75,95,110,110,110,2118,2118,8,11.044941832195146,1.3414999993983656,107.16359998332337,472.0
1788272187,100,POST,POST /crispr/cut,100.900000,100.900000,8,11,14,15,19,23,55,79,100,110,110,3210,3210,8,10.266482990508539,1.2729999725706875,107.8616000013426,69.0
1788272187,100,POST,POST /crispr/nhej,95.400000,95.400000,8,12,14,15,18,21,64,77,100,100,100,3067,3067,8,10.259884544820178,1.3134999899193645,104.31610001251101,205.0
1788272187,100,POST,POST /crispr/scan,121.600000,121.600000,9,12,14,15,19,24,52,78,100,100,100,4065,4065,8,10.358312521513602,1.3187000004108995,104.27660000277683,69.0
1788272187,100,,Aggregated,735.100000,387.000000,5,8,10,12,16,20,48,66,100,110,110,23836,12460,5,7.842024362334278,0.7235000084619969,107.8616000013426,221.17343514012418
1788272188,100,GET,GET /,100.100000,0.000000,4,5,6,6,8,10,43,57,78,78,78,3163,0,4,5.0533889979499484,0.7235000084619969,78.02909999736585,128.0
1788272188,100,GET,GET /advanced/cas-systems,95.100000,0.000000,4,5,6,7,8,10,33,58,78,78,78,3232,0,4,5.012997926864009,0.7788999937474728,79.5059000083711,771.0
1788272188,100,GET,GET /health,155.200000,0.000000,4,5,6,6,8,9,35,48,81,82,82,5349,0,4,5.10629097050235,0.8498000097461045,82.22069998737425,66.0
1788272188,100,POST,POST /analysis/compare,69.400000,69.400000,9,12,14,15,17,22,72,95,110,110,110,2180,2180,8,10.973885504877591,1.3414999993983656,107.16359998332337,472.0
1788272188,100,POST,POST /crispr/cut,101.800000,101.800000,8,11,13,14,17,21,51,71,110,110,110,3283,3283,8,10.210628266741816,1.2729999725706875,107.8616000013426,69.0
1788272188,100,POST,POST /crispr/nhej,94.000000,94.000000,8,11,13,14,17,19,40,72,100,100,100,3137,3137,8,10.198139272908765,1.3134999899193645,104.31610001251101,205.0
1788272188,100,POST,POST /crispr/scan,122.500000,122.500000,8,12,13,14,18,21,41,64,100,100,100,4198,4198,8,10.29528851832081,1.3018000172451138,104.27660000277683,69.0
1788272188,100,,Aggregated,738.100000,387.700000,5,7,9,11,15,19,44,62,100,110,110,24542,12798,5,7.82964616578638,0.7235000084619969,107.8616000013426,221.5794963735637
1788272189,100,GET,GET /,99.900000,0.000000,4,5,6,6,8,11,43,55,72,78,78,3276,0,4,5.039015598465436,0.7235000084619969,78.02909999736585,128.0
1788272189,100,GET,GET /advanced/cas-systems,93.700000,0.000000,4,5,6,6,8,10,27,58,78,78,78,3329,0,4,4.992309462155777,0.7788999937474728,79.5059000083711,771.0
1788272189,100,GET,GET /health,156.500000,0.000000,4,5,6,6,8,9,35,48,81,82,82,5503,0,4,5.096955261020042,0.8498000097461045,82.22069998737425,66.0
1788272189,100,POST,POST /analysis/compare,68.000000,68.000000,9,12,14,15,19,29,84,95,110,110,110,2239,2239,8,11.090186735479532,1.3414999993983656,107.16359998332337,472.0
1788272189,100,POST,POST /crispr/cut,102.300000,102.300000,8,11,13,15,18,23,64,75,110,110,110,3372,3372,8,10.349595106631412,1.2729999725706875,107.8616000013426,69.0
1788272189,100,POST,POST /crispr/nhej,95.700000,95.700000,9,12,13,15,18,22,70,87,100,100,100,3243,3243,8,10.434338451790541,1.3134999899193645,104.31610001251101,205.0
1788272189,100,POST,POST /crispr/scan,120.700000,120.700000,8,12,14,15,19,23,50,72,100,100,100,4347,4347,8,10.418670876462622,1.3018000172451138,104.27660000277683,69.0
1788272189,100,,Aggregated,736.800000,386.700000,5,7,9,11,16,21,49,69,100,110,110,25309,13201,5,7.903672322135295,0.7235000084619969,107.8616000013426,221.40025287447153
1788272190,100,GET,GET /,97.300000,0.000000,4,5,6,6,8,11,43,57,78,78,78,3363,0,4,5.013920398559333,0.7235000084619969,78.02909999736585,128.0
1788272190,100,GET,GET /advanced/cas-systems,94.700000,0.000000,4,5,6,6,8,9,27,58,78,78,78,3427,0,4,4.964911467632834,0.7788999937474728,79.5059000083711,771.0
1788272190,100,GET,GET /health,159.400000,0.000000,4,5,6,6,8,10,35,48,81,82,82,5659,0,4,5.0685681218370995,0.8498000097461045,82.22069998737425,66.0
1788272190,100,POST,POST /analysis/compare,67.400000,67.400000,8,12,14,15,19,29,84,95,110,110,110,2308,2308,8,10.990660658890144,1.3414999993983656,107.16359998332337,472.0
1788272190,100,POST,POST /crispr/cut,101.900000,101.900000,8,11,13,15,18,23,64,75,110,110,110,3463,3463,8,10.29955521211474,1.2729999725706875,107.8616000013426,69.0
1788272190,100,POST,POST /crispr/nhej,94.000000,94.000000,8,12,13,15,18,21,70,87,100,100,100,3336,3336,8,10.37530980191006,1.3134999899193645,104.31610001251101,205.0
1788272190,100,POST,POST /crispr/scan,122.500000,122.500000,8,12,14,15,19,23,50,72,100,100,100,4485,4485,8,10.3856121515972,1.3018000172451138,104.27660000277683,69.0
1788272190,100,,Aggregated,737.200000,385.800000,5,7,9,11,16,20,49,69,100,110,110,26041,13592,5,7.863941530692604,0.7235000084619969,107.8616000013426,221.49084136553896
1788272191,100,GET,GET /,101.100000,0.000000,4,5,6,6,7,9,30,47,78,78,78,3444,0,4,4.997903368259758,0.7235000084619969,78.02909999736585,128.0
1788272191,100,GET,GET /advanced/cas-systems,95.700000,0.000000,4,5,6,6,8,8,10,57,78,78,78,3546,0,4,4.943383248627015,0.7788999937474728,79.5059000083711,771.0
1788272191,100,GET,GET /health,160.400000,0.000000,4,5,6,6,8,9,18,39,81,82,82,5827,0,4,5.0666984556861685,0.8498000097461045,82.22069998737425,66.0
1788272191,100,POST,POST /analysis/compare,66.100000,66.100000,8,12,14,15,18,22,58,84,110,110,110,2378,2378,8,10.971442220724345,1.3414999993983656,107.16359998332337,472.0
1788272191,100,POST,POST /crispr/cut,98.300000,98.300000,8,11,13,14,17,22,51,70,110,110,110,3549,3549,8,10.267596308658714,1.2729999725706875,107.8616000013426,69.0
1788272191,100,POST,POST /crispr/nhej,92.000000,92.000000,8,12,13,15,17,21,67,86,100,100,100,3428,3428,8,10.365908371989685,1.3134999899193645,104.31610001251101,205.0
1788272191,100,POST,POST /crispr/scan,121.900000,121.900000,8,12,14,15,18,22,37,58,100,100,100,4601,4601,8,10.373713540484266,1.2865000171586871,104.27660000277683,69.0
1788272191,100,,Aggregated,735.500000,378.300000,5,7,9,11,15,19,32,61,100,110,110,26773,13956,5,7.845936088613988,0.7235000084619969,107.8616000013426,222.12251148545175
1788272192,100,GET,GET /,102.300000,0.000000,4,5,6,6,7,9,30,47,78,78,78,3541,0,4,4.968185230285238,0.7235000084619969,78.02909999736585,128.0
1788272192,100,GET,GET /advanced/cas-systems,97.200000,0.000000,4,5,6,6,7,8,10,57,78,78,78,3635,0,4,4.921355653236181,0.7788999937474728,79.5059000083711,771.0
1788272192,100,GET,GET /health,161.200000,0.000000,4,5,6,6,8,9,17,42,81,82,82,5986,0,4,5.039282592917496,0.8498000097461045,82.22069998737425,66.0
1788272192,100,POST,POST /analysis/compare,63.300000,63.300000,8,11,13,14,17,20,32,84,110,110,110,2445,2445,8,10.886042004504484,1.3414999993983656,107.16359998332337,472.0
1788272192,100,POST,POST /crispr/cut,96.700000,96.700000,8,11,13,14,16,19,34,67,110,110,110,3654,3654,8,10.21387698401857,1.2729999725706875,107.8616000013426,69.0
1788272192,100,POST,POST /crispr/nhej,90.700000,90.700000,8,11,13,14,17,20,33,86,100,100,100,3520,3520,8,10.302885198623038,1.3134999899193645,104.31610001251101,205.0
1788272192,100,POST,POST /crispr/scan,122.800000,122.800000,8,11,13,14,18,21,28,53,100,100,100,4741,4741,8,10.304972115542691,1.2865000171586871,104.27660000277683,69.0
1788272192,100,,Aggregated,734.200000,373.500000,5,7,9,10,15,18,25,57,100,110,110,27522,14360,5,7.801268992105079,0.7235000084619969,107.8616000013426,221.85175495966863
1788272193,100,GET,GET /,99.800000,0.000000,4,5,6,6,8,9,39,58,78,78,78,3645,0,4,5.03420433484175,0.7235000084619969,78.02909999736585,128.0
1788272193,100,GET,GET /advanced/cas-systems,96.800000,0.000000,4,5,6,6,7,8,11,57,69,78,78,3735,0,4,4.928831459037708,0.7788999937474728,79.5059000083711,771.0
1788272193,100,GET,GET /health,160.600000,0.000000,4,5,6,6,8,9,24,45,81,82,82,6147,0,4,5.068504799318586,0.8498000097461045,82.22069998737425,66.0
